V2363	Cyg	55418.41	EW	52571.108	0.3619	19.35233333	51.03333333
EV	Cnc	55621.41	EW/KW	52500.428	0.4414387	8.857805556	11.825
V819	Her	0	EA/D+BY	52502.07	2.22969	17.36211111	39.975
GX	Boo	55310.54	EW:	51332.194	0.38781	14.01822222	24.705
V1098	Her	55662.58	EW	51627.337	0.352264	17.66033333	50.20166667
V1353	Ori	55175.45	EW	52500.4267	0.4714529	5.716055556	-0.713333333
KW	Peg	55481.28	EA	52500.1941	0.8164012	21.65294444	26.71
V1100	Her	54937.46	EW	52024.9883	0.346925	17.73627778	40.28166667
V534	Aur	54866.53	EA	52501.9368	2.1418412	6.439972222	27.945
V961	Cas	55473.57	EB	52668.3556	0.75986	0.447027778	55.45666667
HS	Aqr	55041.39	EB	52500.6948	0.7101875	20.68166667	-0.598333333
LZ	Dra	55028.51	EW/KW	52500.2155	0.35034919	19.57605556	74.05166667
V1092	Her	55661.56	EW	52419.125	0.384512	17.27775	29.56833333
IW	UMa	55600.69	EA	52500.6538	0.7747182	9.4835	43.73333333
V2422	Cyg	55073.4	EB	52122.459	0.50619	20.283	39.09
HI	Leo	54923.36	EB	50552.3886	0.311589	11.20466667	1.318333333
GQ	Cnc	55275.4	EW	52500.01	0.4222079	9.202333333	26.83833333
V1241	Tau	55491.61	EA/SD	27531.687	0.82327038	3.406444444	-0.705
BM	UMa	55311.51	EW	52500.0367	0.27122121	11.18902778	46.43
beta	Aur	45087.39	EA/DM	52500.573	3.960036	5.992138889	44.94833333
beta	Per	55499.41	EA/SD	52500.152	2.86736	3.136138889	40.955
epsil	Aur	0	EA/GS	35629	9892	5.032805556	43.82333333
lambd	Tau	54387.45	EA/DM	52501.935	3.952934	4.011333333	12.49
zeta	Aur	0	EA/GS	52968.7	972.13	5.041305556	41.07666667
zeta	And	45262.05	EB/GS/RS	45253.18	17.7693	0.788972222	24.26666667
V1488	Cyg	48139.63	EA/GS/D	41256.96	1147.4	20.25786111	47.715
zeta	Gem	55396.94	DCEP	43805.927	10.15073	7.068472222	20.57
beta	Lyr	55441.26	EB	52510.19	12.9414	18.83466667	33.36333333
delta	Cep	55200.88	DCEP	36075.445	5.366341	22.48619444	58.415
eta	Aql	55447.41	DCEP	36084.656	7.176641	19.87455556	1.005
